sentence,label
"Upravo to je bio motiv koji se stalno provlačio kroz film, odnosno slika zla koji nosi osmijeh kako bi ostvarilo prijetnju.",3
"Osmijeh koji djeluje poput zamrzivača posebno jezivo djeluje, što ga i čini u potpunosti lišenim od bilo kakve topline i ljudskosti.",3
"Kada je u pitanju tehnički dio filma, onda je dovoljno samo reći kako su na praktičnim efektima radili najbolji od najboljih – Alec Gillis i Tom Woodruff.",3
"Lista filmova na kojima je radio ovaj dvojac je zbilja impresivna, pa spomenimo samo neke – Aliens, Jumanji, Nevidljivi čovjek, It, Mortal Kombat, Terminator….",2
"Kada na filmu dobijete priliku surađivati sa takvim talentima, onda znate kako će konačni rezultat biti itekako zadovoljavajući.",2
Praktični efekti filma su i stvorili atmosferu kao najjači adut.,2
"Čak i kada nisu u fokusu oni se itekako osjete, i to ponajviše kroz zvuk, ali i osjet nelagode.",2
"Trenuci kada doktorica hoda niz hodnik podsjetili su me na jezivu scenu iz filma Egzorcist 3, a koja baš diše taj osjećaj jeze i neugode.",2
"Praktični efekti doslovno te tjeraju na postavljanje garda, kao da si u boksačkom ringu u kojem ne znaš sa koje će ti strane protivnik zadati udarac.",3
Rad kamere podiže osjećaj paranoje sa svakom novom scenom.,2
"Scene koje se možda i ponavljaju, u nijednom pogledu ne spuštaju taj pulsirajući dojam, već upravo suprotno – neugoda postaje sve veća, tako da doslovno imate osjećaj kao da se utapate u vodi depresije i anksioznosti.",2
"Dizajn zvuka u kombinaciji s jezivim soundtrackom u savršenoj je simbiozi s detaljima, što i obične scene u kojima mislite da ćete se osjećati sigurno čini poprilično užasavajućima.",2
"Tada dolazi i do postepenog otkrivanja straha, a koji nas, čak i kada znamo da dolazi, svejedno uspije iznenaditi.",3
Vizualni motiv osmijeha također nije statičan.,2
"On se stalno mijenja, i utoliko je u potpunosti nepredvidljiv.",2
"Osmijeh treba zaslužiti, a to ovaj film itekako radi.",4
"Tu nastaje i dvosmislenost osmijeha, kada se unutarnja psihološka borba poveže s onom vanjskom.",2
"Sve je u našim glavama – trauma, tjeskoba, strah, stres.",2
