sentence,label
"Glumačku ekipu filma predvode djeca glumci (prije svih Mason Thames kao Finney, Madeleine McGraw u ulozi Gwen te dojmljivi Miguel Cazarez Mora kao Robin).",2
"Car je uvijek bio u pozadini same priče, no kao i takav izaziva naše poštovanje.",0
On je čovjek iz prošlosti koji dozvoljava djetetu gledanje nasilnih filmova jer smatra da mu je to potrebno za bildanje karaktera.,2
"On vjeruje svojoj publici da može bez takvih objašnjavanja, povezati različite uzroke i posljedice koje se pojavljuju kroz radnju filma.",2
"Lokacija dodatno pojačava opasnost, dok se same zamke čine poput zasebno nemilosrdnog lika.",0
"Film je na trenutke stoga manipulativan kako se radi ipak o očištu pravog krivca, pa se logika mjestimično gubi u korist dramske napetosti.",1
"Stoga tinejdžeri koji se dokopaju ruke, koriste je u društvu.",2
"Harrisova ""Konklava"" promovira se uz pomoć teze da je izbor pape najtajnovitiji u svijetu.",2
"Znam da mene je, što znači da je odglumila kao što je trebala.",0
"Unatoč tome, ovo je i dalje običan film o osveti s vrlo tankom fabulom, a sav dodatni trud koji autor ulaže kako bi proširio svijet zapravo na koncu odmaže filmu koji postaje previše napumpan da bi nas zadovoljio svojim jednostavnim raspletom.",1
"Olivia Wilde je to predivno dočarala upravo kroz svoju režiju, i to kroz prikaz složenih geometrijskih uzoraka koji su unatoč svom tom vizualnom kaosu odavali dojam simetrije i sigurnosti.",0
"Na trenutke se radnja blago usporava, što možda i neće zasmetati sve gledatelje, ali ono što hoće jesu izvjesne nedosljednosti u priči, odnosno nelogičnosti.",0
Pri tome ne mislim na „pornografiju nasilja“ već upravo suprotno.,2
Jedina mana filma definitivno je osjećaj gladi koji ćete imati nakon gledanja.,2
Bavi se već jako znanom temom – društvo mrzi žene koje ostare.,2
"Što se tiče Mellinga, možda ga nećete prepoznati, ali riječ je o glumcu koji je prije dvadesetak godina glumio Dudleyja Dursleyja, nasilnog i priglupog rođaka malenog čarobnjaka Harryja Pottera.",1
"Sve je moguće u politici, pa i onoj u Katoličkoj Crkvi.",2
"Efektan je i korektan nastup veterana Roberta Duvalla, stručnjaka za natprirodno, ali Harry Melling nije pokazao kako je pravi izbor za interpretaciju Edgara Allana Poea.",1
Uzmimo samo za primjer lik kojeg glumi Olivia Wilde.,2
"Agresije, potrebe za dominacijom i taštine ne nedostaje, ali ono za što se Furiosa trudi izboriti je mir, blagostanje i zajednica.",2
Demon koji opsjeda Ellen (u nekoliko scena može se osjetiti dašak “Egzorcista”) u trenucima izgleda kao prošlost koja je zakucala na njena vrata.,2
I koliko smo zapravo sami krivi za posljedice ne radeći ništa.,2
"No, da sam imao dobar osjećaj kako me Harkonneni, barem u smislu dosade, neće razočarati, dokazao je i lik s kojim smo se upoznali upravo u ovom nastavku.",0
"Premda odgovor na ta pitanja i dalje nemam, publika je i dalje spremna trošiti novac na kinoulaznice kako bi se tim stravama uvijek iznova podvrgavala.",2
"Kroz zvuk se pokušava definirati prostor, a što je najbolje uočljivo kroz činjenicu da mi kao gledatelji često i ne vidimo sam grad, primjerice Pariz, ali njegovo buđenje kroz zvuk i unutarnje misli protagonista itekako osjećamo.",0
Ono što najviše volim kod filmova definitivno je otkrivanje nečeg novog i drugačijeg.,0
"Narančasta boja tada prevladava, ali onako suptilno, nenametljivo.",2
"Fincher u filmu koristi elemente iznenađenja, ali za razliku od prethodnih filmova taj moment je vidljiv odmah u samom početku.",2
"Prvo je minutama najkraće, upoznaje nas s glavnim protagonistima i traje do dolaska na plažu.",2
